MSN,YYYYMM,Value,Column_Order,Description,Unit,Date,Year,Month,Time_Index,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Predicted_Value
RFEIEUS,201007,1.848,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-07-01,2010,7,24127,1.559,1.018,0.601,1.0593333333333332,1.4704874
RFEIEUS,201008,1.511,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-08-01,2010,8,24128,1.848,1.559,1.018,1.4749999999999999,1.8553367
RFEIEUS,201009,0.914,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-09-01,2010,9,24129,1.511,1.848,1.559,1.6393333333333333,1.4458241
RFEIEUS,201010,0.575,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-10-01,2010,10,24130,0.914,1.511,1.848,1.4243333333333332,1.036057
RFEIEUS,201011,0.513,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-11-01,2010,11,24131,0.575,0.914,1.511,1.0,0.63367814
RFEIEUS,201012,1.021,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2010-12-01,2010,12,24132,0.513,0.575,0.914,0.6673333333333332,0.81919014
RFEIEUS,201101,0.865,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-01-01,2011,1,24133,1.021,0.513,0.575,0.703,0.9881389
RFEIEUS,201102,0.507,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-02-01,2011,2,24134,0.865,1.021,0.513,0.7996666666666666,0.70815754
RFEIEUS,201103,0.571,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-03-01,2011,3,24135,0.507,0.865,1.021,0.7976666666666666,0.66338944
RFEIEUS,201104,0.686,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-04-01,2011,4,24136,0.571,0.507,0.865,0.6476666666666667,0.6174327
RFEIEUS,201105,0.637,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-05-01,2011,5,24137,0.686,0.571,0.507,0.588,0.67303264
RFEIEUS,201106,0.646,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-06-01,2011,6,24138,0.637,0.686,0.571,0.6313333333333334,0.7555724
RFEIEUS,201107,0.797,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-07-01,2011,7,24139,0.646,0.637,0.686,0.6563333333333333,0.7818635
RFEIEUS,201108,0.681,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-08-01,2011,8,24140,0.797,0.646,0.637,0.6933333333333334,0.8116411
RFEIEUS,201109,0.496,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-09-01,2011,9,24141,0.681,0.797,0.646,0.7080000000000001,0.59189326
RFEIEUS,201110,0.49,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-10-01,2011,10,24142,0.496,0.681,0.797,0.658,0.61891305
RFEIEUS,201111,0.479,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-11-01,2011,11,24143,0.49,0.496,0.681,0.5556666666666666,0.50432503
RFEIEUS,201112,0.478,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2011-12-01,2011,12,24144,0.479,0.49,0.496,0.4883333333333333,0.64228237
RFEIEUS,201201,0.524,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-01-01,2012,1,24145,0.478,0.479,0.49,0.48233333333333334,0.7221746
RFEIEUS,201202,0.394,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-02-01,2012,2,24146,0.524,0.478,0.479,0.49366666666666664,0.49050298
RFEIEUS,201203,0.445,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-03-01,2012,3,24147,0.394,0.524,0.478,0.4653333333333333,0.42300084
RFEIEUS,201204,0.416,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-04-01,2012,4,24148,0.445,0.394,0.524,0.4543333333333333,0.44950914
RFEIEUS,201205,0.438,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-05-01,2012,5,24149,0.416,0.445,0.394,0.4183333333333333,0.4594307
RFEIEUS,201206,0.676,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-06-01,2012,6,24150,0.438,0.416,0.445,0.433,0.5728047
RFEIEUS,201207,0.804,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-07-01,2012,7,24151,0.676,0.438,0.416,0.51,0.73130035
RFEIEUS,201208,0.584,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-08-01,2012,8,24152,0.804,0.676,0.438,0.6393333333333334,0.795522
RFEIEUS,201209,0.438,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-09-01,2012,9,24153,0.584,0.804,0.676,0.6880000000000001,0.52244216
RFEIEUS,201210,0.471,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-10-01,2012,10,24154,0.438,0.584,0.804,0.6086666666666667,0.52466726
RFEIEUS,201211,0.421,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-11-01,2012,11,24155,0.471,0.438,0.584,0.49766666666666665,0.4943841
RFEIEUS,201212,0.435,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2012-12-01,2012,12,24156,0.421,0.471,0.438,0.44333333333333336,0.49893308
RFEIEUS,201301,0.763,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-01-01,2013,1,24157,0.435,0.421,0.471,0.4423333333333333,0.7258996
RFEIEUS,201302,0.506,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-02-01,2013,2,24158,0.763,0.435,0.421,0.5396666666666666,0.6612846
RFEIEUS,201303,0.437,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-03-01,2013,3,24159,0.506,0.763,0.435,0.568,0.5567954
RFEIEUS,201304,0.443,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-04-01,2013,4,24160,0.437,0.506,0.763,0.5686666666666668,0.44370317
RFEIEUS,201305,0.437,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-05-01,2013,5,24161,0.443,0.437,0.506,0.462,0.5378687
RFEIEUS,201306,0.467,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-06-01,2013,6,24162,0.437,0.443,0.437,0.439,0.5744891
RFEIEUS,201307,0.677,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-07-01,2013,7,24163,0.467,0.437,0.443,0.449,0.64965206
RFEIEUS,201308,0.504,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-08-01,2013,8,24164,0.677,0.467,0.437,0.527,0.6648651
RFEIEUS,201309,0.434,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-09-01,2013,9,24165,0.504,0.677,0.467,0.5493333333333333,0.47283742
RFEIEUS,201310,0.432,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-10-01,2013,10,24166,0.434,0.504,0.677,0.5383333333333333,0.4530859
RFEIEUS,201311,0.396,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-11-01,2013,11,24167,0.432,0.434,0.504,0.4566666666666667,0.4407163
RFEIEUS,201312,0.588,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2013-12-01,2013,12,24168,0.396,0.432,0.434,0.4206666666666667,0.5042713
RFEIEUS,201401,2.123,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-01-01,2014,1,24169,0.588,0.396,0.432,0.472,0.8330656
RFEIEUS,201402,0.769,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-02-01,2014,2,24170,2.123,0.588,0.396,1.0356666666666667,1.2272031
RFEIEUS,201403,0.877,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-03-01,2014,3,24171,0.769,2.123,0.588,1.1600000000000001,0.81079745
RFEIEUS,201404,0.419,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-04-01,2014,4,24172,0.877,0.769,2.123,1.2563333333333333,0.9172206
RFEIEUS,201405,0.369,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-05-01,2014,5,24173,0.419,0.877,0.769,0.6883333333333334,0.5105638
RFEIEUS,201406,0.397,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-06-01,2014,6,24174,0.369,0.419,0.877,0.5549999999999999,0.5866563
RFEIEUS,201407,0.48,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-07-01,2014,7,24175,0.397,0.369,0.419,0.395,0.5159468
RFEIEUS,201408,0.5,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-08-01,2014,8,24176,0.48,0.397,0.369,0.41533333333333333,0.53833836
RFEIEUS,201409,0.411,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-09-01,2014,9,24177,0.5,0.48,0.397,0.459,0.47935995
RFEIEUS,201410,0.398,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-10-01,2014,10,24178,0.411,0.5,0.48,0.46366666666666667,0.37347305
RFEIEUS,201411,0.383,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-11-01,2014,11,24179,0.398,0.411,0.5,0.4363333333333333,0.37347764
RFEIEUS,201412,0.372,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2014-12-01,2014,12,24180,0.383,0.398,0.411,0.3973333333333333,0.500053
RFEIEUS,201501,0.877,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-01-01,2015,1,24181,0.372,0.383,0.398,0.38433333333333336,0.68188274
RFEIEUS,201502,2.067,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-02-01,2015,2,24182,0.877,0.372,0.383,0.544,0.72706586
RFEIEUS,201503,0.423,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-03-01,2015,3,24183,2.067,0.877,0.372,1.1053333333333335,1.3622781
RFEIEUS,201504,0.417,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-04-01,2015,4,24184,0.423,2.067,0.877,1.1223333333333334,0.5081699
RFEIEUS,201505,0.39,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-05-01,2015,5,24185,0.417,0.423,2.067,0.969,0.6166125
RFEIEUS,201506,0.445,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-06-01,2015,6,24186,0.39,0.417,0.423,0.41,0.49639085
RFEIEUS,201507,0.588,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-07-01,2015,7,24187,0.445,0.39,0.417,0.41733333333333333,0.59178287
RFEIEUS,201508,0.529,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-08-01,2015,8,24188,0.588,0.445,0.39,0.47433333333333333,0.58255804
RFEIEUS,201509,0.465,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-09-01,2015,9,24189,0.529,0.588,0.445,0.5206666666666666,0.4741549
RFEIEUS,201510,0.428,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-10-01,2015,10,24190,0.465,0.529,0.588,0.5273333333333333,0.49971765
RFEIEUS,201511,0.461,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-11-01,2015,11,24191,0.428,0.465,0.529,0.474,0.44353643
RFEIEUS,201512,0.396,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2015-12-01,2015,12,24192,0.461,0.428,0.465,0.4513333333333333,0.62633824
RFEIEUS,201601,0.528,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-01-01,2016,1,24193,0.396,0.461,0.428,0.4283333333333333,0.6712275
RFEIEUS,201602,0.567,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-02-01,2016,2,24194,0.528,0.396,0.461,0.46166666666666667,0.60910314
RFEIEUS,201603,0.334,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-03-01,2016,3,24195,0.567,0.528,0.396,0.49699999999999994,0.5770713
RFEIEUS,201604,0.34,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-04-01,2016,4,24196,0.334,0.567,0.528,0.47633333333333333,0.35687444
RFEIEUS,201605,0.368,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-05-01,2016,5,24197,0.34,0.334,0.567,0.4136666666666667,0.44824496
RFEIEUS,201606,0.42,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-06-01,2016,6,24198,0.368,0.34,0.334,0.3473333333333333,0.389211
RFEIEUS,201607,0.662,5,Residual Fuel Oil Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,2016-07-01,2016,7,24199,0.42,0.368,0.34,0.37599999999999995,0.43961635
TXEIEUS,197304,93.183,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-04-01,1973,4,23680,99.112,99.185,111.621,103.306,73.98005
TXEIEUS,197305,98.012,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-05-01,1973,5,23681,93.183,99.112,99.185,97.16000000000001,71.402275
TXEIEUS,197306,109.66,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-06-01,1973,6,23682,98.012,93.183,99.112,96.769,80.63492
TXEIEUS,197307,120.935,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-07-01,1973,7,23683,109.66,98.012,93.183,100.28500000000001,88.597084
TXEIEUS,197308,125.189,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-08-01,1973,8,23684,120.935,109.66,98.012,109.53566666666666,97.67505
TXEIEUS,197309,111.452,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-09-01,1973,9,23685,125.189,120.935,109.66,118.59466666666667,88.79849
TXEIEUS,197310,109.291,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-10-01,1973,10,23686,111.452,125.189,120.935,119.19200000000001,79.917114
TXEIEUS,197311,103.624,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-11-01,1973,11,23687,109.291,111.452,125.189,115.31066666666668,80.30749
TXEIEUS,197312,105.089,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1973-12-01,1973,12,23688,103.624,109.291,111.452,108.12233333333332,84.27682
TXEIEUS,197401,105.53,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-01-01,1974,1,23689,105.089,103.624,109.291,106.00133333333333,85.763794
TXEIEUS,197402,93.928,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-02-01,1974,2,23690,105.53,105.089,103.624,104.74766666666666,74.00237
TXEIEUS,197403,97.857,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-03-01,1974,3,23691,93.928,105.53,105.089,101.51566666666668,74.13349
TXEIEUS,197404,92.293,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-04-01,1974,4,23692,97.857,93.928,105.53,99.105,73.89649
TXEIEUS,197405,101.357,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-05-01,1974,5,23693,92.293,97.857,93.928,94.69266666666665,70.72537
TXEIEUS,197406,103.819,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-06-01,1974,6,23694,101.357,92.293,97.857,97.169,79.57405
TXEIEUS,197407,120.201,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-07-01,1974,7,23695,103.819,101.357,92.293,99.15633333333334,83.56149
TXEIEUS,197408,117.328,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-08-01,1974,8,23696,120.201,103.819,101.357,108.459,96.69388
TXEIEUS,197409,102.157,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-09-01,1974,9,23697,117.328,120.201,103.819,113.78266666666667,88.61278
TXEIEUS,197410,104.099,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-10-01,1974,10,23698,102.157,117.328,120.201,113.22866666666665,75.428825
TXEIEUS,197411,102.631,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-11-01,1974,11,23699,104.099,102.157,117.328,107.86133333333333,77.13835
TXEIEUS,197412,109.443,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1974-12-01,1974,12,23700,102.631,104.099,102.157,102.96233333333333,83.9918
TXEIEUS,197501,110.308,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-01-01,1975,1,23701,109.443,102.631,104.099,105.391,90.58923
TXEIEUS,197502,96.731,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-02-01,1975,2,23702,110.308,109.443,102.631,107.46066666666667,78.38827
TXEIEUS,197503,97.85,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-03-01,1975,3,23703,96.731,110.308,109.443,105.49399999999999,74.76496
TXEIEUS,197504,91.834,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-04-01,1975,4,23704,97.85,96.731,110.308,101.62966666666667,73.28326
TXEIEUS,197505,95.107,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-05-01,1975,5,23705,91.834,97.85,96.731,95.47166666666668,70.66378
TXEIEUS,197506,104.646,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-06-01,1975,6,23706,95.107,91.834,97.85,94.93033333333334,76.4397
TXEIEUS,197507,115.641,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-07-01,1975,7,23707,104.646,95.107,91.834,97.19566666666667,84.34663
TXEIEUS,197508,120.746,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-08-01,1975,8,23708,115.641,104.646,95.107,105.13133333333333,89.31649
TXEIEUS,197509,101.583,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-09-01,1975,9,23709,120.746,115.641,104.646,113.67766666666667,89.06677
TXEIEUS,197510,100.361,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-10-01,1975,10,23710,101.583,120.746,115.641,112.65666666666668,76.12042
TXEIEUS,197511,98.508,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-11-01,1975,11,23711,100.361,101.583,120.746,107.56333333333333,76.718346
TXEIEUS,197512,110.499,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1975-12-01,1975,12,23712,98.508,100.361,101.583,100.15066666666667,85.736916
TXEIEUS,197601,119.925,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-01-01,1976,1,23713,110.499,98.508,100.361,103.12266666666666,94.22806
TXEIEUS,197602,103.073,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-02-01,1976,2,23714,119.925,110.499,98.508,109.644,92.662834
TXEIEUS,197603,107.043,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-03-01,1976,3,23715,103.073,119.925,110.499,111.16566666666665,83.816574
TXEIEUS,197604,100.797,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-04-01,1976,4,23716,107.043,103.073,119.925,110.01366666666667,75.92935
TXEIEUS,197605,102.075,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-05-01,1976,5,23717,100.797,107.043,103.073,103.63766666666668,78.99715
TXEIEUS,197606,112.321,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-06-01,1976,6,23718,102.075,100.797,107.043,103.305,82.825485
TXEIEUS,197607,122.425,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-07-01,1976,7,23719,112.321,102.075,100.797,105.06433333333332,94.62061
TXEIEUS,197608,123.946,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-08-01,1976,8,23720,122.425,112.321,102.075,112.27366666666667,99.88616
TXEIEUS,197609,109.001,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-09-01,1976,9,23721,123.946,122.425,112.321,119.56400000000001,89.023994
TXEIEUS,197610,109.026,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-10-01,1976,10,23722,109.001,123.946,122.425,118.45733333333332,79.49643
TXEIEUS,197611,116.306,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-11-01,1976,11,23723,109.026,109.001,123.946,113.991,79.655
TXEIEUS,197612,125.248,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1976-12-01,1976,12,23724,116.306,109.026,109.001,111.44433333333332,103.16067
TXEIEUS,197701,135.347,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-01-01,1977,1,23725,125.248,116.306,109.026,116.86,105.56425
TXEIEUS,197702,111.845,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-02-01,1977,2,23726,135.347,125.248,116.306,125.63366666666667,104.95222
TXEIEUS,197703,111.699,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-03-01,1977,3,23727,111.845,135.347,125.248,124.14666666666669,84.803314
TXEIEUS,197704,102.71,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-04-01,1977,4,23728,111.699,111.845,135.347,119.63033333333334,80.27373
TXEIEUS,197705,112.931,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-05-01,1977,5,23729,102.71,111.699,111.845,108.75133333333333,81.73109
TXEIEUS,197706,122.668,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-06-01,1977,6,23730,112.931,102.71,111.699,109.11333333333333,93.10798
TXEIEUS,197707,139.982,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-07-01,1977,7,23731,122.668,112.931,102.71,112.76966666666665,105.85741
TXEIEUS,197708,135.926,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-08-01,1977,8,23732,139.982,122.668,112.931,125.19366666666667,117.34238
TXEIEUS,197709,121.229,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-09-01,1977,9,23733,135.926,139.982,122.668,132.85866666666666,103.68464
TXEIEUS,197710,112.595,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-10-01,1977,10,23734,121.229,135.926,139.982,132.379,93.81571
TXEIEUS,197711,112.038,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-11-01,1977,11,23735,112.595,121.229,135.926,123.25,87.051506
TXEIEUS,197712,123.157,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1977-12-01,1977,12,23736,112.038,112.595,121.229,115.28733333333332,92.967445
TXEIEUS,197801,131.65,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-01-01,1978,1,23737,123.157,112.038,112.595,115.93,105.4339
TXEIEUS,197802,116.041,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-02-01,1978,2,23738,131.65,123.157,112.038,122.28166666666665,100.48384
TXEIEUS,197803,112.178,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-03-01,1978,3,23739,116.041,131.65,123.157,123.61599999999999,89.11425
TXEIEUS,197804,102.578,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-04-01,1978,4,23740,112.178,116.041,131.65,119.95633333333335,85.095924
TXEIEUS,197805,109.503,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-05-01,1978,5,23741,102.578,112.178,116.041,110.26566666666666,82.03438
TXEIEUS,197806,121.781,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-06-01,1978,6,23742,109.503,102.578,112.178,108.08633333333331,91.062836
TXEIEUS,197807,133.041,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-07-01,1978,7,23743,121.781,109.503,102.578,111.28733333333332,107.00061
TXEIEUS,197808,138.189,9,Total Energy Electric Power Sector CO2 Emissions,Million Metric Tons of Carbon Dioxide,1978-08-01,1978,8,23744,133.041,121.781,109.503,121.44166666666665,107.9611
